id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,yr_sold,sale_type,tot_baths,tot_sf,bsmt_fin_sf,bsmt_pct_fin
501,RL,68.0,10750,IR1,Lvl,CulDSac,Gtl,NoRidge,1Fam,1Story,8,5,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,262,2024,GasA,Ex,Y,0,2063,3,1,Gd,7,Typ,2,Gd,Attchd,Fin,815,TA,TA,Y,182,56,0,0,0,2009,WD ,3.0,4087,1762,87.05533596837944
2362,RL,68.0,8125,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,4,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,244,858,GasA,TA,Y,0,858,3,1,TA,5,Typ,0,no value,no value,no value,0,no value,no value,Y,0,0,0,0,0,2006,WD ,1.0,1716,614,71.56177156177156
1718,RL,34.0,3903,Reg,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,272,1302,GasA,Ex,Y,0,1302,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,631,TA,TA,Y,110,50,0,0,0,2007,WD ,2.5,2604,1030,79.10906298003071
2188,RH,70.0,4270,Reg,Bnk,Inside,Mod,Edwards,1Fam,1Story,3,6,1931,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,0,544,GasA,Ex,Y,0,774,3,1,Gd,6,Typ,0,no value,no value,no value,0,no value,no value,Y,0,0,286,0,0,2007,WD ,1.0,1318,544,100.0
1483,RM,68.0,4426,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,151,848,GasA,Ex,Y,0,848,1,1,Gd,3,Typ,1,TA,Attchd,RFn,420,TA,TA,Y,149,0,0,0,0,2008,WD ,2.0,1696,697,82.19339622641509
2557,RL,52.0,5825,IR1,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,4,5,1926,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,Unf,600,600,GasA,Gd,Y,0,747,1,1,TA,5,Typ,0,no value,Detchd,Unf,528,TA,TA,Y,0,0,32,0,0,2006,WD ,1.0,1347,0,0.0
437,RL,59.0,23303,IR3,Lvl,CulDSac,Gtl,NridgHt,1Fam,2Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,278,1508,GasA,Ex,Y,0,2520,5,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,640,TA,TA,Y,192,273,0,0,0,2009,WD ,3.5,4028,1230,81.56498673740053
2224,RL,68.0,25485,IR1,Lvl,CulDSac,Gtl,Crawfor,1Fam,1Story,6,4,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,0,1560,GasA,TA,Y,0,1560,3,1,TA,6,Typ,3,TA,Attchd,RFn,580,TA,TA,Y,0,75,584,0,0,2007,WD ,1.5,3120,1560,100.0
1628,RL,68.0,10784,IR1,Lvl,FR2,Gtl,Gilbert,1Fam,SLvl,7,5,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,384,384,GasA,Gd,Y,0,1472,3,1,Gd,7,Typ,1,TA,Attchd,RFn,402,TA,TA,Y,164,0,0,0,0,2007,WD ,2.5,1856,0,0.0
397,RL,68.0,8510,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,543,1043,GasA,Ex,Y,0,1050,3,1,TA,6,Typ,0,no value,Attchd,Unf,336,TA,TA,Y,0,0,0,0,0,2009,WD ,2.5,2093,500,47.93863854266539
587,RL,68.0,17871,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,SLvl,6,5,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,1152,1680,GasA,Fa,Y,0,1724,3,1,TA,7,Typ,1,Gd,Attchd,RFn,480,TA,TA,Y,0,0,0,0,0,2009,WD ,2.5,3404,528,31.428571428571427
971,RL,100.0,21750,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,4,1960,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,no value,no value,no value,no value,no value,0,0,GasA,TA,Y,0,1771,3,1,TA,9,Min1,1,TA,Attchd,Unf,336,TA,TA,Y,0,0,0,0,0,2009,WD ,1.0,1771,0,0.0
2611,RL,77.0,9510,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1962,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,434,1135,GasA,Ex,Y,0,1207,3,1,TA,6,Typ,0,no value,Attchd,RFn,264,TA,TA,Y,0,240,0,0,0,2006,WD ,1.5,2342,701,61.76211453744494
1887,RL,68.0,8339,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,no value,no value,no value,no value,no value,0,0,GasA,TA,Y,0,882,3,1,TA,5,Typ,0,no value,Attchd,RFn,294,TA,TA,Y,0,0,0,0,0,2007,WD ,1.0,882,0,0.0
2399,RL,131.0,14828,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,9,5,2004,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,397,1780,GasA,Ex,Y,0,1780,2,1,Ex,7,Typ,1,Gd,Attchd,Fin,816,TA,TA,Y,144,68,0,0,0,2006,WD ,3.0,3560,1383,77.69662921348315
2148,RL,70.0,8749,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1459,1459,GasA,Ex,Y,0,1459,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,527,TA,TA,Y,192,39,0,0,0,2007,WD ,2.0,2918,0,0.0
304,RM,50.0,9140,Reg,HLS,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,5,1921,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,Unf,321,629,GasA,Fa,Y,0,1107,2,1,TA,5,Typ,0,no value,Detchd,Unf,625,TA,TA,Y,0,56,0,0,200,2010,COD,1.0,1736,308,48.96661367249603
1997,RM,60.0,3600,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,5,7,1930,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,Unf,371,687,GasA,Gd,Y,0,1358,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,336,TA,TA,Y,0,32,0,0,0,2007,WD ,1.5,2045,316,45.99708879184862
2817,RL,67.0,8777,Reg,Bnk,Inside,Gtl,Edwards,1Fam,2Story,4,6,1910,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,BLQ,166,676,GasA,Gd,Y,0,1436,3,1,TA,6,Min1,0,no value,Attchd,Unf,528,TA,TA,Y,147,0,0,0,0,2006,WD ,3.0,2112,510,75.44378698224851
1431,RL,79.0,12798,IR1,HLS,Inside,Mod,ClearCr,1Fam,2Story,6,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,154,616,GasA,Gd,Y,0,1688,4,1,Gd,8,Typ,0,no value,Attchd,RFn,603,TA,TA,Y,403,114,185,0,0,2008,WD ,3.5,2304,462,75.0
427,RL,98.0,12704,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,2042,2042,GasA,Ex,Y,0,2042,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,1390,TA,TA,Y,0,90,0,0,0,2009,New,2.5,4084,0,0.0
263,RL,68.0,7480,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,6,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,396,876,GasA,TA,Y,0,876,3,1,TA,5,Typ,0,no value,Detchd,Unf,484,TA,TA,Y,0,0,0,0,0,2010,WD ,2.0,1752,480,54.794520547945204
598,RL,68.0,16500,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,SFoyer,6,5,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,270,1232,GasA,Fa,Y,0,1320,3,1,TA,5,Typ,1,Gd,Attchd,RFn,495,TA,TA,Y,0,20,0,0,0,2009,WD ,2.5,2552,962,78.0844155844156
2895,RL,68.0,16669,IR1,Lvl,Corner,Gtl,Timber,1Fam,1Story,8,6,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,1686,1686,GasA,TA,Y,0,1707,2,1,TA,6,Typ,1,TA,Attchd,RFn,511,TA,TA,Y,574,64,0,0,0,2006,WD ,2.5,3393,0,0.0
687,RL,60.0,8064,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1.5Fin,6,7,1948,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,744,864,GasA,TA,Y,431,1495,3,1,TA,6,Typ,0,no value,Detchd,Unf,576,TA,TA,Y,180,36,0,0,0,2009,COD,1.0,2359,120,13.888888888888884
1822,RL,68.0,7758,IR1,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,5,7,1962,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,411,999,GasA,Gd,Y,0,999,3,1,Gd,6,Typ,0,no value,Detchd,Unf,264,TA,TA,Y,0,132,0,0,0,2007,WD ,2.0,1998,588,58.858858858858866
2191,RL,70.0,11767,Reg,Lvl,Inside,Gtl,Edwards,1Fam,2Story,4,7,1910,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,560,560,GasA,Gd,N,0,1346,2,1,TA,6,Min2,0,no value,Detchd,Unf,384,Fa,TA,Y,168,24,0,0,0,2007,WD ,1.5,1906,0,0.0
179,RM,50.0,6900,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,6,7,1938,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,827,827,GasA,Gd,Y,0,1251,3,1,Fa,6,Typ,0,no value,Detchd,Unf,240,Fa,TA,N,0,0,0,0,0,2010,WD ,1.0,2078,0,0.0
1009,RL,40.0,4671,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,461,1228,GasA,Gd,Y,0,1228,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,472,TA,TA,Y,168,120,0,0,0,2008,WD ,3.0,2456,767,62.45928338762214
2010,RM,50.0,6125,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,7,1939,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,422,728,GasA,Ex,Y,0,1274,3,1,TA,6,Typ,0,no value,Detchd,Unf,224,Fa,TA,Y,0,0,192,0,0,2007,CWD,2.0,2002,306,42.03296703296703
1991,RM,53.0,9863,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,6,1927,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Rec,322,728,GasA,TA,Y,0,1642,4,1,TA,9,Typ,1,Gd,Detchd,Unf,374,TA,TA,Y,0,0,0,0,0,2007,WD ,2.0,2370,406,55.769230769230774
1411,RL,68.0,9571,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,6,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,639,1509,GasA,TA,Y,0,1509,3,1,Gd,6,Typ,1,TA,Attchd,Unf,322,TA,TA,Y,158,0,0,0,576,2008,WD ,2.0,3018,870,57.65407554671968
1721,RL,34.0,4590,Reg,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1530,1554,GasA,Ex,Y,0,1554,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,627,TA,TA,Y,156,73,0,0,0,2007,CWD,2.0,3108,24,1.5444015444015413
1144,RL,65.0,8450,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,5,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,355,827,GasA,Ex,Y,0,1677,3,1,Gd,7,Typ,0,no value,Attchd,RFn,627,TA,TA,Y,0,68,0,0,0,2008,WD ,3.5,2504,472,57.073760580411125
593,RL,70.0,8400,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,8,6,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,167,810,GasA,Ex,Y,0,1665,3,1,Gd,6,Typ,0,no value,Attchd,Fin,528,TA,TA,Y,0,45,0,0,0,2009,WD ,3.5,2475,643,79.38271604938272
575,RL,68.0,14694,IR1,Lvl,Inside,Gtl,Veenker,1Fam,1Story,8,9,1977,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,306,1694,GasA,Ex,Y,0,1694,2,1,Ex,5,Typ,1,Gd,Attchd,Fin,642,TA,TA,Y,501,120,0,225,0,2009,WD ,3.0,3388,1388,81.93624557260921
1249,RL,95.0,14250,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,998,998,GasA,TA,Y,0,1790,3,1,TA,6,Typ,2,Gd,Attchd,Fin,540,TA,TA,Y,0,40,0,0,0,2008,WD ,2.0,2788,0,0.0
1604,RL,37.0,6951,IR1,Lvl,CulDSac,Gtl,Mitchel,1Fam,1Story,5,5,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,218,876,GasA,TA,Y,0,923,3,1,TA,5,Typ,0,no value,Attchd,Unf,264,TA,TA,Y,362,0,0,0,0,2008,WD ,2.0,1799,658,75.11415525114155
1064,RL,106.0,12720,Reg,HLS,Inside,Mod,NridgHt,1Fam,1Story,10,5,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,278,2535,GasA,Ex,Y,0,2470,1,1,Ex,7,Typ,2,Gd,Attchd,Fin,789,TA,TA,Y,154,65,0,0,216,2008,WD ,3.5,5005,2257,89.03353057199212
1923,RL,90.0,11988,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,6,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,467,1244,GasA,Ex,Y,0,1244,3,1,TA,6,Typ,2,Gd,Attchd,Unf,336,TA,TA,Y,0,40,0,0,0,2007,WD ,1.5,2488,777,62.45980707395498
1988,RM,40.0,3880,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,9,1945,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,357,686,GasA,Gd,Y,0,866,2,1,Gd,4,Typ,0,no value,no value,no value,0,no value,no value,Y,58,42,0,0,0,2007,WD ,1.0,1552,329,47.95918367346938
2325,RL,68.0,7685,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,179,697,GasA,Gd,Y,0,1501,3,1,Gd,6,Typ,1,TA,Attchd,Fin,420,TA,TA,Y,190,63,0,0,0,2006,WD ,2.5,2198,518,74.31850789096126
114,RL,68.0,18837,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1.5Fin,6,5,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,491,1224,GasA,TA,Y,0,1891,3,1,TA,7,Typ,1,TA,Attchd,RFn,678,TA,TA,Y,0,69,0,0,0,2010,WD ,3.5,3115,733,59.885620915032675
2700,RL,120.0,11136,Reg,Lvl,Corner,Gtl,Sawyer,Duplex,1Story,6,5,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1921,1921,GasA,TA,Y,0,1921,4,2,TA,8,Typ,0,no value,Detchd,Unf,576,TA,TA,Y,0,180,0,0,0,2006,WD ,2.0,3842,0,0.0
217,RL,72.0,10773,Reg,Lvl,Inside,Gtl,Sawyer,Duplex,1Story,4,3,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,1128,1832,GasA,TA,N,0,1832,4,2,TA,8,Typ,0,no value,no value,no value,0,no value,no value,Y,0,58,0,0,0,2010,WD ,4.0,3664,704,38.427947598253276
343,RL,85.0,10200,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,590,1434,GasA,TA,Y,0,1434,4,1,TA,7,Typ,1,Gd,Attchd,RFn,528,TA,TA,Y,80,21,0,0,0,2009,WD ,3.0,2868,844,58.85634588563459
386,FV,68.0,7500,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1058,1058,GasA,Ex,Y,0,1874,3,1,Gd,7,Typ,1,TA,Attchd,Fin,588,TA,TA,Y,0,134,0,0,0,2009,WD ,2.5,2932,0,0.0
2005,RM,76.0,11800,Reg,Lvl,Inside,Gtl,OldTown,1Fam,SLvl,4,7,1949,Gable,CompShg,Stucco,Wd Sdng,None,0.0,TA,TA,Slab,no value,no value,no value,no value,no value,0,0,GasA,Ex,Y,0,1382,1,1,TA,6,Mod,1,TA,Attchd,RFn,384,TA,TA,Y,0,40,0,0,0,2007,WD ,2.0,1382,0,0.0
2908,RL,90.0,17217,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1140,1140,GasA,Ex,Y,0,1140,3,1,TA,6,Typ,0,no value,no value,no value,0,no value,no value,Y,36,56,0,0,0,2006,WD ,1.0,2280,0,0.0
1814,RL,68.0,16196,IR3,Low,Inside,Gtl,SawyerW,1Fam,1Story,7,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,39,1482,GasA,Ex,Y,0,1494,3,1,Gd,5,Typ,1,Fa,Attchd,RFn,514,TA,TA,Y,402,25,0,0,0,2007,WD ,3.0,2976,1443,97.36842105263158
2446,RL,118.0,35760,IR1,Lvl,CulDSac,Gtl,NoRidge,1Fam,2Story,10,5,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,Gd,Gd,PConc,Ex,TA,Gd,GLQ,Unf,543,1930,GasA,Ex,Y,0,3627,4,1,Gd,10,Typ,1,TA,Attchd,Fin,807,TA,TA,Y,361,76,0,0,0,2006,WD ,4.5,5557,1387,71.86528497409326
208,RM,76.0,7630,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,2Story,5,9,1900,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,Gd,TA,No,Unf,Unf,360,360,GasA,Gd,Y,0,1812,4,2,Gd,8,Typ,1,Po,Detchd,Unf,672,TA,TA,N,344,0,40,0,0,2010,WD ,2.0,2172,0,0.0
1679,RM,24.0,2016,Reg,Lvl,Inside,Gtl,BrDale,TwnhsE,2Story,5,5,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,630,630,GasA,TA,Y,0,1302,3,1,TA,6,Typ,0,no value,Detchd,Unf,440,TA,TA,Y,0,0,0,0,0,2007,WD ,2.5,1932,0,0.0
822,RL,65.0,10816,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,9,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,616,1720,GasA,Ex,Y,0,1720,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,846,TA,TA,Y,208,104,0,0,0,2009,WD ,3.0,3440,1104,64.18604651162792
6,RL,78.0,9978,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,6,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,324,926,GasA,Ex,Y,0,1604,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,470,TA,TA,Y,360,36,0,0,0,2010,WD ,2.5,2530,602,65.01079913606911
1781,RL,98.0,12291,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,10,5,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,394,1966,GasA,Ex,Y,0,1966,1,1,Ex,6,Typ,1,Gd,Attchd,Fin,1092,TA,TA,Y,76,52,0,0,0,2007,New,3.0,3932,1572,79.95930824008138
2397,RL,86.0,11065,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1085,1085,GasA,Ex,Y,0,1970,3,1,Ex,8,Typ,1,Gd,BuiltIn,Fin,753,TA,TA,Y,177,74,0,0,0,2006,New,2.5,3055,0,0.0
2340,RL,60.0,8147,Reg,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,9,5,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,523,1714,GasA,Ex,Y,0,1714,2,1,Gd,7,Typ,1,Gd,Attchd,Fin,517,TA,TA,Y,156,55,0,0,0,2006,WD ,3.0,3428,1191,69.48658109684948
1618,RL,68.0,13869,IR2,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,6,6,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,612,794,GasA,Gd,Y,0,1470,3,1,TA,6,Typ,0,no value,Attchd,Fin,388,TA,TA,Y,0,75,0,0,0,2007,WD ,2.5,2264,182,22.921914357682617
2843,RL,60.0,6204,Reg,Bnk,Inside,Gtl,SWISU,1Fam,2.5Fin,4,5,1912,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,TA,Fa,No,Unf,Unf,795,795,GasA,TA,N,481,2230,5,1,TA,10,Typ,0,no value,Detchd,Unf,440,TA,Gd,Y,0,188,0,0,0,2006,WD ,2.0,3025,0,0.0
1061,RL,102.0,12151,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,165,1414,GasA,Ex,Y,0,2331,3,1,Ex,9,Typ,1,Gd,BuiltIn,Fin,1003,TA,TA,Y,192,63,0,0,0,2008,WD ,3.5,3745,1249,88.33097595473834
2786,RL,120.0,9560,IR1,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,5,7,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,Unf,504,864,GasA,Ex,Y,0,864,3,1,TA,5,Typ,0,no value,Attchd,RFn,288,TA,TA,Y,0,0,0,0,0,2006,WD ,1.0,1728,360,41.666666666666664
1935,RL,66.0,8923,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1953,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,365,1008,GasA,Gd,Y,0,1008,2,1,Gd,6,Typ,0,no value,Attchd,Unf,240,TA,TA,Y,0,18,0,0,0,2007,WD ,2.0,2016,643,63.78968253968254
1341,RM,60.0,5520,IR1,Lvl,FR2,Gtl,BrkSide,1Fam,1.5Fin,5,7,1920,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,497,565,GasA,TA,Y,0,1216,3,1,TA,6,Typ,1,Gd,BuiltIn,RFn,355,Fa,TA,Y,0,0,180,0,0,2008,WD ,2.0,1781,68,12.0353982300885
521,FV,112.0,12606,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,9,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1530,1530,GasA,Ex,Y,0,1530,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,984,TA,TA,Y,212,136,0,0,0,2009,WD ,2.0,3060,0,0.0
2136,RL,59.0,8660,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,SLvl,5,5,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,513,1015,GasA,TA,Y,0,1025,3,1,TA,6,Typ,1,Fa,Detchd,Unf,370,TA,TA,Y,127,0,0,0,0,2007,WD ,2.0,2040,502,49.45812807881773
